person_id,distorted_img,reference_id,similarity,label
120_frontal,120_frontal_resized.jpg,120_frontal,0.9963948,1
120_frontal,120_frontal_resized.jpg,046_frontal,-0.06423414,0
120_frontal,120_frontal_rainy.jpg,120_frontal,0.84036654,1
120_frontal,120_frontal_noisy.jpg,120_frontal,0.9311404,1
120_frontal,120_frontal_lowlight.jpg,120_frontal,0.94318455,1
120_frontal,120_frontal_lowlight.jpg,105_frontal,0.11755788,0
120_frontal,120_frontal_foggy.jpg,120_frontal,0.95159197,1
120_frontal,120_frontal_blurred.jpg,120_frontal,0.99446285,1
120_frontal,120_frontal_blurred.jpg,061_frontal,0.06452585,0
112_frontal,112_frontal_sunny.jpg,112_frontal,-0.024151854,1
112_frontal,112_frontal_sunny.jpg,033_frontal,-0.07354916,0
112_frontal,112_frontal_resized.jpg,112_frontal,0.9912389,1
112_frontal,112_frontal_rainy.jpg,112_frontal,0.91331875,1
112_frontal,112_frontal_noisy.jpg,112_frontal,0.95839405,1
112_frontal,112_frontal_lowlight.jpg,112_frontal,0.95557654,1
112_frontal,112_frontal_foggy.jpg,112_frontal,0.9433344,1
112_frontal,112_frontal_blurred.jpg,112_frontal,0.98864114,1
112_frontal,112_frontal_blurred.jpg,069_frontal,-0.054346144,0
108_frontal,108_frontal_sunny.jpg,108_frontal,0.52832013,1
108_frontal,108_frontal_resized.jpg,108_frontal,0.9931942,1
108_frontal,108_frontal_rainy.jpg,108_frontal,0.9119939,1
108_frontal,108_frontal_noisy.jpg,108_frontal,0.97305554,1
108_frontal,108_frontal_lowlight.jpg,108_frontal,0.9520068,1
108_frontal,108_frontal_foggy.jpg,108_frontal,0.94498545,1
108_frontal,108_frontal_blurred.jpg,108_frontal,0.9906103,1
105_frontal,105_frontal_sunny.jpg,105_frontal,0.62986225,1
105_frontal,105_frontal_sunny.jpg,112_frontal,0.09717766,0
105_frontal,105_frontal_resized.jpg,105_frontal,0.9974688,1
105_frontal,105_frontal_rainy.jpg,105_frontal,0.91386306,1
105_frontal,105_frontal_noisy.jpg,105_frontal,0.9598521,1
105_frontal,105_frontal_noisy.jpg,120_frontal,0.13427386,0
105_frontal,105_frontal_noisy.jpg,108_frontal,0.019025275,0
105_frontal,105_frontal_lowlight.jpg,105_frontal,0.961255,1
105_frontal,105_frontal_foggy.jpg,105_frontal,0.9181049,1
105_frontal,105_frontal_blurred.jpg,105_frontal,0.99744594,1
105_frontal,105_frontal_blurred.jpg,084_frontal,0.01649838,0
098_frontal,098_frontal_resized.jpg,098_frontal,0.99769247,1
098_frontal,098_frontal_rainy.jpg,098_frontal,0.8735971,1
098_frontal,098_frontal_rainy.jpg,024_frontal,0.15794662,0
098_frontal,098_frontal_noisy.jpg,098_frontal,0.95790493,1
098_frontal,098_frontal_lowlight.jpg,098_frontal,0.9362622,1
098_frontal,098_frontal_foggy.jpg,098_frontal,0.9502807,1
098_frontal,098_frontal_foggy.jpg,046_frontal,0.08943849,0
098_frontal,098_frontal_foggy.jpg,033_frontal,0.5219523,0
098_frontal,098_frontal_foggy.jpg,009_frontal,0.5631734,0
098_frontal,098_frontal_blurred.jpg,098_frontal,0.9941281,1
091_frontal,091_frontal_sunny.jpg,091_frontal,0.60960734,1
091_frontal,091_frontal_sunny.jpg,061_frontal,0.24540615,0
091_frontal,091_frontal_resized.jpg,091_frontal,0.9934636,1
091_frontal,091_frontal_rainy.jpg,091_frontal,0.8548199,1
091_frontal,091_frontal_noisy.jpg,091_frontal,0.8966764,1
091_frontal,091_frontal_lowlight.jpg,091_frontal,0.88299817,1
091_frontal,091_frontal_foggy.jpg,091_frontal,0.8848548,1
