person_id,distorted_img,reference_id,similarity,label
120_frontal,120_frontal_resized.jpg,120_frontal,0.99685156,1
120_frontal,120_frontal_rainy.jpg,120_frontal,0.8192356,1
120_frontal,120_frontal_noisy.jpg,120_frontal,0.93947566,1
120_frontal,120_frontal_lowlight.jpg,120_frontal,0.93874884,1
120_frontal,120_frontal_foggy.jpg,120_frontal,0.9558524,1
120_frontal,120_frontal_blurred.jpg,120_frontal,0.99803233,1
112_frontal,112_frontal_sunny.jpg,112_frontal,-0.0135674635,1
112_frontal,112_frontal_resized.jpg,112_frontal,0.99359167,1
112_frontal,112_frontal_rainy.jpg,112_frontal,0.92237973,1
112_frontal,112_frontal_noisy.jpg,112_frontal,0.96955675,1
112_frontal,112_frontal_lowlight.jpg,112_frontal,0.9616148,1
112_frontal,112_frontal_foggy.jpg,112_frontal,0.9564418,1
112_frontal,112_frontal_blurred.jpg,112_frontal,0.99477553,1
108_frontal,108_frontal_sunny.jpg,108_frontal,0.527596,1
108_frontal,108_frontal_resized.jpg,108_frontal,0.99766964,1
108_frontal,108_frontal_rainy.jpg,108_frontal,0.91871655,1
108_frontal,108_frontal_noisy.jpg,108_frontal,0.9772873,1
108_frontal,108_frontal_lowlight.jpg,108_frontal,0.93535334,1
108_frontal,108_frontal_foggy.jpg,108_frontal,0.9418351,1
108_frontal,108_frontal_blurred.jpg,108_frontal,0.998284,1
105_frontal,105_frontal_sunny.jpg,105_frontal,0.64980006,1
105_frontal,105_frontal_resized.jpg,105_frontal,0.991367,1
105_frontal,105_frontal_rainy.jpg,105_frontal,0.9137255,1
105_frontal,105_frontal_noisy.jpg,105_frontal,0.956074,1
105_frontal,105_frontal_lowlight.jpg,105_frontal,0.9531683,1
105_frontal,105_frontal_foggy.jpg,105_frontal,0.9377636,1
105_frontal,105_frontal_blurred.jpg,105_frontal,0.9973742,1
098_frontal,098_frontal_resized.jpg,098_frontal,0.9970688,1
098_frontal,098_frontal_rainy.jpg,098_frontal,0.8906497,1
098_frontal,098_frontal_noisy.jpg,098_frontal,0.9502991,1
098_frontal,098_frontal_lowlight.jpg,098_frontal,0.9552546,1
098_frontal,098_frontal_foggy.jpg,098_frontal,0.94216216,1
098_frontal,098_frontal_blurred.jpg,098_frontal,0.9959042,1
098_frontal,098_frontal_blurred.jpg,018_frontal,0.35826236,0
091_frontal,091_frontal_sunny.jpg,091_frontal,0.66831017,1
091_frontal,091_frontal_resized.jpg,091_frontal,0.9970522,1
091_frontal,091_frontal_resized.jpg,112_frontal,0.19434285,0
