person_id,distorted_img,reference_id,similarity,label
120_frontal,120_frontal_resized.jpg,120_frontal,0.99793154,1
120_frontal,120_frontal_rainy.jpg,120_frontal,0.8324294,1
120_frontal,120_frontal_noisy.jpg,120_frontal,0.94529676,1
120_frontal,120_frontal_noisy.jpg,052_frontal,0.20292082,0
120_frontal,120_frontal_lowlight.jpg,120_frontal,0.95489085,1
120_frontal,120_frontal_foggy.jpg,120_frontal,0.9425471,1
120_frontal,120_frontal_blurred.jpg,120_frontal,0.9930178,1
112_frontal,112_frontal_sunny.jpg,112_frontal,-0.22706711,1
112_frontal,112_frontal_sunny.jpg,058_frontal,-0.03200609,0
112_frontal,112_frontal_resized.jpg,112_frontal,0.9927946,1
112_frontal,112_frontal_rainy.jpg,112_frontal,0.92246807,1
112_frontal,112_frontal_noisy.jpg,112_frontal,0.9718676,1
112_frontal,112_frontal_lowlight.jpg,112_frontal,0.95895505,1
112_frontal,112_frontal_foggy.jpg,112_frontal,0.94843054,1
112_frontal,112_frontal_foggy.jpg,009_frontal,-0.011024388,0
112_frontal,112_frontal_foggy.jpg,069_frontal,-0.01222243,0
112_frontal,112_frontal_blurred.jpg,112_frontal,0.99463546,1
108_frontal,108_frontal_sunny.jpg,108_frontal,0.53890955,1
108_frontal,108_frontal_resized.jpg,108_frontal,0.99751556,1
108_frontal,108_frontal_resized.jpg,120_frontal,0.22339442,0
108_frontal,108_frontal_rainy.jpg,108_frontal,0.9128686,1
108_frontal,108_frontal_rainy.jpg,120_frontal,0.17167357,0
108_frontal,108_frontal_noisy.jpg,108_frontal,0.96970654,1
108_frontal,108_frontal_noisy.jpg,050_frontal,0.15483117,0
108_frontal,108_frontal_lowlight.jpg,108_frontal,0.9385178,1
108_frontal,108_frontal_foggy.jpg,108_frontal,0.92370737,1
108_frontal,108_frontal_blurred.jpg,108_frontal,0.9893551,1
105_frontal,105_frontal_sunny.jpg,105_frontal,0.6261246,1
105_frontal,105_frontal_resized.jpg,105_frontal,0.9969607,1
105_frontal,105_frontal_rainy.jpg,105_frontal,0.91282123,1
105_frontal,105_frontal_noisy.jpg,105_frontal,0.9524982,1
105_frontal,105_frontal_lowlight.jpg,105_frontal,0.955071,1
105_frontal,105_frontal_lowlight.jpg,083_frontal,0.016053908,0
105_frontal,105_frontal_foggy.jpg,105_frontal,0.93500674,1
105_frontal,105_frontal_blurred.jpg,105_frontal,0.9972131,1
098_frontal,098_frontal_resized.jpg,098_frontal,0.9977365,1
098_frontal,098_frontal_resized.jpg,046_frontal,0.10806709,0
